1	1	1
1	2	1
1	3	1
1	9	1
1	10	1
1	11	1
1	17	1
1	20	1
1	21	1
1	27	1
1	33	1
1	34	1
1	45	-1
1	90	1
1	95	1
1	100	1
1	102	1
1	105	1
1	106	1
2	1	1
2	2	1
2	3	1
2	8	-1
2	9	-1
2	11	1
2	12	-1
2	17	1
2	21	1
2	33	1
2	34	-1
2	45	-1
2	67	1
2	73	1
2	95	1
2	98	1
2	100	1
2	101	1
2	102	-1
2	105	1
2	106	1
2	107	1
2	108	1
2	111	1
2	112	1
2	113	1
2	115	1
2	124	1
2	125	1
2	160	1
2	162	1
2	166	1
2	167	1
3	1	1
3	173	1
3	174	-1
3	175	1
3	176	1
3	179	-1
3	206	-1
4	1	1
4	2	1
4	3	1
4	4	1
4	6	1
4	8	1
4	9	1
4	10	1
4	11	1
4	12	1
4	13	1
4	14	1
4	15	1
4	17	1
4	18	1
4	20	1
4	21	1
4	22	1
4	23	1
4	24	1
4	25	1
4	30	1
4	31	1
4	32	1
4	33	1
4	34	1
4	35	1
4	36	1
4	37	1
4	39	-1
4	44	1
4	45	1
4	46	1
4	47	1
4	48	1
4	49	1
4	50	1
4	51	1
4	52	1
4	53	1
4	54	1
4	55	1
4	56	1
4	57	1
4	58	1
4	59	1
4	61	1
4	62	1
4	63	1
4	64	1
4	66	1
4	67	1
4	68	1
4	69	1
4	70	1
4	73	1
4	74	1
4	75	1
4	76	1
4	77	1
4	78	1
4	79	1
4	80	1
4	81	-1
4	88	1
4	89	1
4	90	1
4	91	1
4	92	-1
4	93	1
4	94	1
4	95	1
4	96	1
4	98	1
4	99	1
4	100	1
4	101	1
4	102	1
4	103	-1
4	105	1
4	106	1
4	107	1
4	108	1
4	109	1
4	110	1
4	111	1
4	112	1
4	113	1
4	114	1
4	115	1
4	116	-1
4	117	1
4	118	1
4	124	1
4	125	1
4	128	1
4	140	1
4	141	1
4	142	1
4	144	1
4	145	1
4	147	1
4	148	1
4	152	1
4	153	1
4	155	1
4	156	1
4	158	1
4	159	1
4	160	1
4	162	1
4	163	1
4	164	1
4	166	1
